host_response_time,host_response_rate,host_neighbourhood,host_listings_count,neighbourhood,city,state,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,reviews_per_month
within an hour,100%,,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22783-119,-22.97991,-43.41433,Apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,,$120.00,$0.00,2,1125,30,97.0,0.77
within an hour,100%,Copacabana,4.0,Copacabana,Copacabana,Rio de Janeiro,22040-020,-22.969160000000002,-43.1843,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,$60.00,$0.00,2,10,6,100.0,0.63
,,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22793-320,-22.99902,-43.41659,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,"$1,500.00",$150.00,$0.00,7,20,1,100.0,0.03
within a day,50%,Recreio dos Bandeirantes,1.0,Recreio dos Bandeirantes,Recreio dos Bandeirantes,Rio de Janeiro,22790-877,-23.02134,-43.50885,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,,$60.00,$50.00,3,1125,1,100.0,0.19
within an hour,100%,,3.0,Barra da Tijuca,Rio de Janeiro,RJ,22630,-23.01013,-43.35481,Loft,Entire home/apt,2,1.0,0.0,1.0,Real Bed,,,$0.00,2,1125,15,99.0,1.6
within an hour,100%,Copacabana,48.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22060-040,-22.97886,-43.19045,Apartment,Entire home/apt,5,1.0,2.0,3.0,Real Bed,$386.00,$270.00,$39.00,3,90,39,82.0,0.56
a few days or more,0%,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22060-020,-22.977970000000003,-43.19249,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,,$160.00,$0.00,2,1125,1,100.0,0.18
,,Flamengo,2.0,Flamengo,Flamengo,Rio de Janeiro,22230-030,-22.93915,-43.178129999999996,Apartment,Entire home/apt,5,1.5,2.0,3.0,Real Bed,"$10,000.00",$150.00,$0.00,2,1125,1,100.0,0.18
within an hour,100%,Copacabana,49.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22011-040,-22.96355,-43.175709999999995,Apartment,Entire home/apt,3,1.0,0.0,1.0,Real Bed,$0.00,$150.00,$0.00,3,90,19,94.0,0.78
within a day,50%,,1.0,Barra da Tijuca,Rio,Rio de Janeiro,22630,-23.01148,-43.36606,Apartment,Entire home/apt,5,3.0,2.0,3.0,Real Bed,,,$0.00,1,1125,1,100.0,0.02
,,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22011-040,-22.96394,-43.17485,Apartment,Entire home/apt,4,1.0,1.0,3.0,Real Bed,$450.00,$110.00,$25.00,2,31,9,98.0,0.3
within a day,67%,Ipanema,5.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22411,-22.983929999999997,-43.197959999999995,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$0.00,$0.00,3,1125,2,90.0,0.05
within an hour,100%,Santa Teresa,7.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241-263,-22.92875,-43.19341,Bed and breakfast,Private room,16,5.0,7.0,10.0,Real Bed,,,$43.00,1,30,194,95.0,2.17
within a few hours,100%,Botafogo,8.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241-260,-22.92827,-43.193940000000005,Apartment,Entire home/apt,6,1.0,1.0,1.0,Real Bed,$0.00,$65.00,$55.00,2,180,22,95.0,1.79
within a few hours,85%,Ipanema,16.0,Ipanema,Ipanema,Rio de Janeiro,22421-022,-22.98283,-43.20028,Apartment,Entire home/apt,6,2.0,2.0,6.0,Real Bed,"$1,000.00",$300.00,$30.00,2,1125,1,80.0,0.18
within a day,76%,,2.0,Gávea,Rio de Janeiro,Rio de Janeiro,22451 100,-22.97544,-43.236090000000004,House,Entire home/apt,15,4.0,5.0,10.0,Real Bed,"$8,653.00","$1,298.00",$0.00,1,30000,13,86.0,0.28
within a day,75%,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22030-002,-22.96633,-43.1839,Loft,Entire home/apt,8,3.5,5.0,6.0,Real Bed,"$2,163.00",$645.00,$0.00,5,1125,10,100.0,0.31
within an hour,90%,Flamengo,1.0,Flamengo,Flamengo,Rio de Janeiro,22230-001,-22.939770000000003,-43.17749,Apartment,Entire home/apt,5,2.0,3.0,3.0,Real Bed,$750.00,$180.00,$100.00,3,1125,5,100.0,0.46
within an hour,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22070-001,-22.98281,-43.19008,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$100.00,$0.00,2,1125,6,93.0,1.55
within a day,50%,,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22630,-23.00956,-43.33276,Serviced apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$772.00,$232.00,$0.00,2,1125,7,91.0,0.4
,,,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420040,-22.986279999999997,-43.19587,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$1,500.00",$180.00,$65.00,2,1125,1,100.0,0.02
within a few hours,100%,Lapa,1.0,Centro,Centro,Rio de Janeiro,20231-014,-22.91183,-43.1837,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,,$0.00,1,1125,1,80.0,0.39
within an hour,100%,,3.0,Flamengo,Rio de Janeiro,Rio de Janeiro,22230-060,-22.93984,-43.17913,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,$0.00,$60.00,$0.00,1,30,36,97.0,0.78
,,,1.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,,-22.914939999999998,-43.18358,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,,,$0.00,7,1125,7,80.0,0.2
within a few hours,100%,Barra da Tijuca,3.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22790,-23.00176,-43.42418,Apartment,Entire home/apt,4,2.0,2.0,3.0,Real Bed,$500.00,$50.00,$0.00,2,1125,13,94.0,0.31
within a day,100%,Copacabana,5.0,Copacabana,Copacabana,Rio de Janeiro,20020-002,-22.96519,-43.1739,Apartment,Entire home/apt,3,1.0,1.0,2.0,Real Bed,"$1,000.00",$120.00,$70.00,5,30,1,100.0,0.09
a few days or more,40%,,1.0,Copacabana,Copacabana,Rio de Janeiro,22031-071,-22.966910000000002,-43.18789,Apartment,Entire home/apt,6,1.0,1.0,2.0,Real Bed,,$150.00,$0.00,3,1125,1,80.0,0.18
within a few hours,100%,Jardim Botânico,1.0,Jardim Botânico,Jardim Botânico,Rio de Janeiro,22461-160,-22.95969,-43.20805,Guesthouse,Entire home/apt,3,1.0,0.0,2.0,Real Bed,$0.00,$19.00,$45.00,1,30,30,92.0,4.76
within an hour,99%,Ipanema,35.0,Ipanema,Ipanema,Rio de Janeiro,22420-043,-22.98554,-43.208999999999996,Apartment,Entire home/apt,3,2.0,1.0,1.0,Real Bed,$400.00,$0.00,$0.00,4,1125,6,97.0,1.14
a few days or more,33%,Copacabana,2.0,Copacabana,Copacabana,Rio de Janeiro,22051-002,-22.97227,-43.19117,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,"$1,000.00",$150.00,$100.00,2,1125,5,100.0,0.23
within a few hours,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,,22060-002,-22.972360000000002,-43.18419,Apartment,Entire home/apt,6,2.0,3.0,4.0,Real Bed,"$2,046.00",$256.00,$51.00,3,90,48,98.0,0.62
,,,1.0,Copacabana,Rio de Janeiro,RJ,22061,-22.9749,-43.19293,Loft,Entire home/apt,3,1.0,1.0,2.0,Real Bed,,,$0.00,3,1125,3,100.0,0.09
,,Botafogo,1.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22281-080,-22.95739,-43.19567,Apartment,Entire home/apt,4,2.0,1.0,2.0,Real Bed,$900.00,$120.00,$450.00,2,30,2,96.0,0.03
within an hour,100%,Santa Teresa,7.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20241-263,-22.92985,-43.194320000000005,House,Private room,3,2.0,1.0,8.0,Real Bed,,,$43.00,1,30,21,91.0,0.35
within an hour,100%,Copacabana,10.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021-010,-22.96286,-43.17575,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$0.00,$20.00,2,90,111,93.0,1.27
within a day,90%,Copacabana,130.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22620-170,-23.015929999999997,-43.30883,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,$0.00,$150.00,$0.00,1,1125,1,100.0,0.05
within an hour,100%,,2.0,Recreio dos Bandeirantes,Rio de Janeiro,RJ,22795-061,-23.02117,-43.45473,Apartment,Entire home/apt,6,3.0,2.0,6.0,Real Bed,$0.00,$150.00,$0.00,2,1125,1,100.0,0.57
within a day,60%,Barra da Tijuca,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22620-311,-23.0079,-43.324709999999996,Serviced apartment,Entire home/apt,5,2.0,2.0,3.0,Real Bed,$0.00,$0.00,$60.00,3,180,12,96.0,0.2
,,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22071-090,-22.983729999999998,-43.19523,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$1,500.00",$250.00,$70.00,4,30,5,96.0,0.14
within a few hours,100%,Leblon,4.0,Leblon,Rio,Rio de Janeiro,22441-120,-22.98452,-43.227920000000005,Serviced apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$3,860.00",$154.00,$463.00,1,90,9,100.0,0.15
within an hour,96%,Copacabana,7.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22040-002,-22.969620000000003,-43.18581,Apartment,Entire home/apt,4,1.0,1.0,3.0,Real Bed,,$90.00,$45.00,1,1125,2,90.0,0.09
within a few hours,100%,,1.0,,Rio de Janeiro,Rio de Janeiro,22780,-22.97009,-43.41457,Apartment,Entire home/apt,4,1.0,2.0,3.0,Real Bed,$0.00,$0.00,$30.00,1,1125,6,90.0,0.17
within an hour,100%,Glória,1.0,Glória,Rio de Janeiro,Rio de Janeiro,20241-040,-22.92043,-43.17921,Apartment,Entire home/apt,3,1.0,0.0,3.0,Real Bed,$0.00,$80.00,$40.00,3,20,45,99.0,1.3
within an hour,100%,Barra da Tijuca,2.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22775-040,-22.97364,-43.39741,Apartment,Entire home/apt,4,2.0,2.0,2.0,Real Bed,,$180.00,$20.00,3,1125,1,100.0,0.28
within a few hours,96%,Santa Teresa,8.0,Santa Teresa,Santa Teresa,Rio de Janeiro,20230-030,-22.92088,-43.18608,House,Private room,2,1.0,1.0,3.0,Real Bed,$0.00,$0.00,$90.00,1,1125,9,98.0,0.99
within a day,100%,Todos os Santos,3.0,Todos os Santos,Rio de Janeiro,Rio de Janeiro,20735,-22.90052,-43.28815,House,Private room,2,2.0,1.0,2.0,Real Bed,,$87.00,$69.00,3,90,1,100.0,0.03
within an hour,100%,Copacabana,7.0,Copacabana,Copacabana,Rio de Janeiro,22070-000,-22.97525,-43.18813,Condominium,Entire home/apt,6,1.5,3.0,3.0,Real Bed,"$10,000.00",$300.00,$200.00,1,1125,1,100.0,0.58
within a day,80%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22031-111,-22.966739999999998,-43.18741,Apartment,Entire home/apt,5,2.0,1.0,2.0,Real Bed,$0.00,$100.00,$50.00,2,90,1,100.0,0.28
,,Barra da Tijuca,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22620,-23.00659,-43.3195,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,,$0.00,3,10,2,100.0,0.1
within a few hours,100%,Praça da Bandeira,1.0,Praça da Bandeira,Rio de Janeiro,Rio de Janeiro,20260-020,-22.91539,-43.21182,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$100.00,$80.00,1,90,54,89.0,1.02
,,,2.0,Copacabana,Copacabana,Rio de Janeiro,22070-012,-22.98135,-43.19064,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,,,$0.00,2,1125,13,100.0,0.61
within an hour,100%,Ipanema,7.0,Copacabana,Copacabana,Rio de Janeiro,22081-031,-22.98387,-43.192240000000005,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$800.00,$160.00,$0.00,2,89,11,93.0,1.18
,,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22060,-22.978460000000002,-43.19121,Apartment,Shared room,3,1.5,1.0,3.0,Real Bed,,$20.00,$30.00,1,1125,6,88.0,0.2
within a day,50%,,1.0,Lagoa,Rio de Janeiro,RJ,22471-120,-22.969839999999998,-43.205529999999996,Apartment,Private room,2,1.5,1.0,2.0,Real Bed,"$1,500.00",$20.00,$40.00,1,15,10,100.0,0.34
,,Santa Teresa,1.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20240-195,-22.92205,-43.18907,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$500.00,$20.00,$30.00,3,30,4,100.0,0.22
within an hour,100%,Cosme Velho,6.0,Copacabana,Copacabana,Rio de Janeiro,22020-010,-22.96471,-43.17496,Apartment,Private room,4,1.0,1.0,2.0,Real Bed,"$1,200.00",$150.00,$130.00,3,1125,1,100.0,0.18
within an hour,100%,,4.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22050-012,-22.96976,-43.184740000000005,Apartment,Entire home/apt,8,2.0,3.0,8.0,Real Bed,,$50.00,$0.00,5,1125,29,90.0,0.71
a few days or more,0%,Flamengo,1.0,Flamengo,Flamengo,Rio de Janeiro,22210-030,-22.92747,-43.174279999999996,Loft,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$1,000.00",$50.00,$60.00,3,1125,2,100.0,0.11
,,Copacabana,4.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22011-001,-22.96509,-43.17905,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,$130.00,$0.00,3,1125,9,91.0,0.17
within an hour,100%,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22440-032,-22.9844,-43.2171,Apartment,Entire home/apt,5,2.5,2.0,3.0,Real Bed,$600.00,$150.00,$70.00,1,1125,18,99.0,0.44
,,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22021000,-22.964270000000003,-43.1759,Apartment,Entire home/apt,6,3.0,2.0,4.0,Real Bed,$389.00,$22.00,$0.00,3,1125,5,84.0,0.12
,,,2.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22251,-22.944329999999997,-43.184259999999995,Apartment,Entire home/apt,4,1.5,2.0,2.0,Real Bed,$500.00,$100.00,$200.00,1,10,5,100.0,0.17
,,,1.0,Recreio dos Bandeirantes,Rio de Janeiro,State of Rio de Janeiro,,-23.00732,-43.44097,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,,,$50.00,2,1125,1,100.0,0.03
,,Botafogo,2.0,Botafogo,Rio de Janeiro,Rio de Janeiro,22280-050,-22.95449,-43.18662,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,,,$0.00,3,1125,3,93.0,0.09
within a few hours,90%,Barra da Tijuca,1.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22640-085,-23.00412,-43.348209999999995,Apartment,Entire home/apt,6,2.0,2.0,5.0,Real Bed,"$1,000.00",$100.00,$60.00,2,90,7,100.0,0.45
within a few hours,100%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22630,-23.00785,-43.33445,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$327.00,$200.00,$0.00,2,1125,3,100.0,0.17
within a few hours,100%,Copacabana,4.0,Copacabana,Rio,Rio de Janeiro,22051-011,-22.9742,-43.1887,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,$0.00,$150.00,$50.00,1,1125,2,84.0,0.03
within an hour,100%,,16.0,,Rio de Janeiro,Rio de Janeiro,22780-805,-22.94904,-43.3829,House,Shared room,14,1.0,1.0,14.0,Real Bed,"$1,000.00",$0.00,$49.00,1,30,5,96.0,0.28
within a few hours,90%,Ipanema,3.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22421-020,-22.98327,-43.19853,Apartment,Entire home/apt,9,3.0,3.0,6.0,Real Bed,$600.00,$180.00,$45.00,2,1124,39,99.0,1.23
within an hour,100%,Barra da Tijuca,2.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22631-280,-23.00416,-43.34059,Serviced apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,,,$0.00,2,1125,3,73.0,1.48
,,Santa Teresa,2.0,Santa Teresa,Rio de Janeiro,Rio de Janeiro,20230,-22.91481,-43.19155,Apartment,Private room,3,2.0,3.0,1.0,Pull-out Sofa,$579.00,$193.00,$77.00,4,25,2,100.0,0.03
within a day,50%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22775,-22.97052,-43.39526,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,,$116.00,$0.00,1,1125,3,100.0,0.09
within an hour,100%,Copacabana,2.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22071-100,-22.98274,-43.195570000000004,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,,$145.00,$0.00,3,365,231,98.0,2.94
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22061-020,-22.976110000000002,-43.19275,Apartment,Entire home/apt,7,1.0,3.0,3.0,Real Bed,"$1,000.00",$150.00,$0.00,1,1125,1,80.0,0.02
within an hour,100%,Ipanema,4.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22071-110,-22.98442,-43.19378,Apartment,Entire home/apt,8,1.5,3.0,6.0,Real Bed,,,$0.00,1,1125,2,100.0,0.05
,,,1.0,Botafogo,rio de janeiro ,RJ,22290-240,-22.95186,-43.17812,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,,,$0.00,30,31,1,100.0,0.24
,,,1.0,Botafogo,Rio de Janeiro,State of Rio de Janeiro,22250-060,-22.94245,-43.17873,Apartment,Entire home/apt,9,2.5,4.0,7.0,Real Bed,,$193.00,$0.00,2,1125,5,100.0,0.11
within a day,100%,,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22631-370,-23.00175,-43.35233,Apartment,Entire home/apt,2,2.0,1.0,1.0,Real Bed,$500.00,$150.00,$100.00,3,90,7,100.0,0.26
within an hour,100%,,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22061-010,-22.97729,-43.19165,Apartment,Entire home/apt,5,1.5,3.0,5.0,Real Bed,,$170.00,$70.00,3,360,29,88.0,0.95
within a few hours,90%,Barra da Tijuca,2.0,Barra da Tijuca,Barra da Tijuca,Rio de Janeiro,22630-010,-23.011210000000002,-43.32976,Condominium,Entire home/apt,7,4.0,2.0,4.0,Real Bed,$0.00,$250.00,$0.00,2,30,3,73.0,0.83
within an hour,100%,,4.0,Flamengo,Rio de Janeiro,Rio de Janeiro,,-22.93189,-43.17491,Apartment,Entire home/apt,4,1.0,0.0,2.0,Real Bed,,$150.00,$100.00,5,1124,7,88.0,0.39
,,,3.0,Vila Isabel,Rio de Janeiro,Rio de Janeiro,20560-100,-22.91852,-43.25847,House,Private room,3,1.0,1.0,1.0,Real Bed,,$150.00,$85.00,3,1125,1,100.0,0.02
,,Barra da Tijuca,1.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22790,-23.00889,-43.4385,Apartment,Entire home/apt,6,3.0,3.0,3.0,Real Bed,,,$0.00,2,30,6,92.0,0.17
within an hour,100%,Copacabana,48.0,Copacabana,Copacabana,Rio de Janeiro,22081,-22.98582,-43.19105,Condominium,Entire home/apt,4,2.0,2.0,2.0,Real Bed,"$1,158.00",$579.00,$0.00,3,31,1,100.0,0.06
,,,1.0,Leme,Rio,Rio de Janeiro,22010-010,-22.96398,-43.17088,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,"$1,000.00",$160.00,$0.00,3,1125,165,97.0,2.73
within an hour,100%,Lapa,5.0,Lapa,Centro,RJ,20230-152,-22.91305,-43.18505,Hostel,Shared room,3,2.5,1.0,3.0,Real Bed,$0.00,$0.00,$60.00,1,90,2,100.0,1.07
within an hour,100%,Flamengo,2.0,Flamengo,Flamengo,Rio de Janeiro,22220-030,-22.92776,-43.174659999999996,Apartment,Entire home/apt,6,2.0,2.0,4.0,Real Bed,$500.00,$180.00,$50.00,2,60,6,100.0,0.54
within an hour,100%,Catete,5.0,Copacabana,Copacabana,Rio de Janeiro,22080,-22.982029999999998,-43.191,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$0.00,$30.00,$30.00,2,1125,13,98.0,0.74
within a few hours,100%,Leme,3.0,Copacabana,Leme,Rio de Janeiro,22011,-22.96199,-43.17433,Apartment,Entire home/apt,5,3.0,3.0,4.0,Real Bed,$0.00,$150.00,$100.00,2,1125,7,97.0,0.31
within a few hours,90%,Santa Teresa,6.0,Santa Teresa,Santa Teresa,Rio de Janeiro,20241-340,-22.92137,-43.18513,House,Entire home/apt,8,4.5,4.0,4.0,Real Bed,"$10,000.00",$500.00,$0.00,2,360,1,100.0,0.23
,,,1.0,Copacabana,Rio de Janeiro,RJ,2022060001,-22.9701,-43.18568,Apartment,Private room,2,1.0,1.0,1.0,Pull-out Sofa,$0.00,$0.00,$75.00,2,1125,4,80.0,0.1
within a few hours,100%,,1.0,Laranjeiras,Laranjeiras,Rio de Janeiro,22240,-22.93729,-43.1904,Apartment,Entire home/apt,5,2.0,2.0,2.0,Real Bed,$400.00,$170.00,$200.00,1,15,3,93.0,0.18
,,Gávea,1.0,Gávea,Gávea,Rio de Janeiro,22450-060,-22.97674,-43.22741,Apartment,Private room,1,1.0,1.0,2.0,Real Bed,$0.00,$65.00,$50.00,1,25,6,100.0,0.32
within a few hours,100%,Barra da Tijuca,2.0,Barra da Tijuca,Rio de Janeiro,Rio de Janeiro,22630-012,-23.01033,-43.36027,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,$0.00,$110.00,$30.00,3,1125,69,96.0,1.62
within an hour,90%,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22430-210,-22.985670000000002,-43.22198,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,,,$80.00,2,1125,123,95.0,3.23
,,,1.0,Catete,Flamengo,Rio de Janeiro,22220-040,-22.92889,-43.17758,Apartment,Entire home/apt,6,2.0,3.0,3.0,Real Bed,$0.00,$150.00,$50.00,2,1125,1,100.0,0.06
,,Ipanema,2.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420-041,-22.98432,-43.20462,Apartment,Entire home/apt,4,2.0,2.0,1.0,Real Bed,,$200.00,$300.00,2,30,1,100.0,0.04
within a few hours,100%,Barra da Tijuca,3.0,Copacabana,Copacabana,Rio de Janeiro,22050-002,-22.96774,-43.181340000000006,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,,,$0.00,3,4,6,97.0,0.34
within an hour,100%,Ipanema,12.0,Ipanema,Ipanema,Rio de Janeiro,22420-040,-22.98549,-43.20582,Apartment,Entire home/apt,6,2.0,1.0,3.0,Real Bed,$0.00,$120.00,$20.00,3,65,7,100.0,2.44
within a day,67%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22080-010,-22.98431,-43.19336,Apartment,Entire home/apt,6,1.5,3.0,6.0,Real Bed,$0.00,$150.00,$100.00,3,120,3,93.0,0.14
within an hour,100%,Leblon,1.0,Leblon,Rio de Janeiro,Rio de Janeiro,22431,-22.98578,-43.2239,Apartment,Entire home/apt,2,2.0,0.0,1.0,Real Bed,,$100.00,$0.00,2,1125,28,99.0,0.66
within a few hours,100%,,1.0,Barra da Tijuca,Jacarepagua,Rio de Janeiro,22780-175,-22.96483,-43.40152,Apartment,Entire home/apt,2,1.0,1.0,2.0,Real Bed,,$100.00,$0.00,3,1125,11,98.0,1.3
within a few hours,87%,Copacabana,8.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22031-011,-22.96957,-43.18614,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,"$1,000.00",$150.00,$0.00,2,1125,73,84.0,2.19
,,Ipanema,1.0,Ipanema,Ipanema,Rio de Janeiro,22410-060,-22.984,-43.212790000000005,Apartment,Private room,2,2.0,1.0,2.0,Real Bed,$500.00,$0.00,$65.00,2,10,17,99.0,0.99
within an hour,100%,Ipanema,46.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22070-001,-22.98307,-43.19073,Apartment,Entire home/apt,6,1.0,1.0,5.0,Real Bed,$0.00,$149.00,$0.00,2,365,20,93.0,3.37
within a few hours,100%,Copacabana,1.0,Copacabana,Copacabana,Rio de Janeiro,22021-020,-22.96521,-43.176140000000004,Apartment,Entire home/apt,8,2.0,2.0,5.0,Real Bed,$500.00,$160.00,$20.00,5,120,76,98.0,0.87
,,Copacabana,1.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22020-040,-22.96706,-43.17735,Apartment,Private room,3,1.0,1.0,3.0,Real Bed,$400.00,$120.00,$100.00,2,1125,6,100.0,0.17
within a day,100%,,1.0,Botafogo,Botafogo,Rio de Janeiro,22260-007,-22.94894,-43.191720000000004,Apartment,Entire home/apt,6,3.0,2.0,3.0,Real Bed,,,$0.00,2,1125,2,100.0,0.12
within a day,100%,,2.0,Copacabana,Rio de Janeiro,RJ,22060-002,-22.97477,-43.19092,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,,,$80.00,1,7,1,100.0,0.18
within an hour,100%,Ipanema,1.0,Ipanema,Rio de Janeiro,Rio de Janeiro,22420-041,-22.98621,-43.20453,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,$500.00,$150.00,$0.00,2,14,17,100.0,0.3
within an hour,96%,Flamengo,7.0,Flamengo,Flamengo,Rio de Janeiro,22230-001,-22.93757,-43.177609999999994,Apartment,Entire home/apt,3,1.0,0.0,1.0,Real Bed,$0.00,$115.00,$35.00,1,1125,56,95.0,2.66
within a day,60%,Copacabana,21.0,Copacabana,Rio De Janeiro,Rj,22060-040,-22.98111,-43.1914,Aparthotel,Entire home/apt,4,2.0,1.0,3.0,Real Bed,$0.00,$100.00,$0.00,3,1125,4,100.0,2.31
,,Recreio dos Bandeirantes,1.0,Recreio dos Bandeirantes,Rio de Janeiro,Rio de Janeiro,22795,-23.02219,-43.49114,Apartment,Entire home/apt,5,2.0,3.0,4.0,Real Bed,,$100.00,$0.00,3,56,3,100.0,0.09
within a few hours,100%,Copacabana,14.0,Copacabana,Rio de Janeiro,Rio de Janeiro,22071,-22.97871,-43.191320000000005,Apartment,Entire home/apt,10,2.0,4.0,4.0,Real Bed,"$1,500.00",$250.00,$0.00,4,1125,1,100.0,0.03
,,São Cristóvão,1.0,São Cristóvão,Rio,Rio de Janeiro,20941,-22.90736,-43.21948,Apartment,Private room,6,1.0,3.0,4.0,Real Bed,"$8,700.00",$0.00,$0.00,1,1125,2,96.0,0.03
within a few hours,100%,Leblon,1.0,Leblon,Leblon,Rio de Janeiro,22450-130,-22.9832,-43.23308,Apartment,Entire home/apt,2,1.0,1.0,1.0,Real Bed,$0.00,$150.00,$0.00,1,1125,5,96.0,1.29
,,Gávea,1.0,Gávea,Gávea,Rio de Janeiro,22470,-22.97212,-43.22795,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,,,$0.00,3,1125,1,100.0,0.05
